ID;label
18336;0
17875;0
16674;0
16114;0
2188;1
8702;0
328;0
10471;1
5250;1
6756;1
11081;1
12798;0
15097;0
2371;0
17055;1
11470;0
16090;0
9868;1
17862;1
3161;0
8831;1
7912;1
16042;0
4091;0
8059;0
15950;0
780;0
10001;1
491;0
8007;0
14090;0
9924;0
4896;0
12941;0
2075;1
6597;1
13097;0
6470;0
9321;0
17565;1
1102;0
18102;1
4615;0
8163;1
6424;0
5555;0
14897;0
5864;1
5350;1
6383;1
18060;1
14781;0
14045;1
5239;0
11088;1
15525;0
15222;1
9530;0
2969;0
7631;1
7905;0
6813;0
1810;1
10939;0
16684;0
14130;0
4924;0
4805;0
11657;0
17277;1
269;1
16287;0
9426;0
15880;0
3430;0
9876;0
17696;0
5029;0
8440;0
10412;1
16298;0
2357;0
16940;0
9707;1
7657;0
13866;0
12760;1
5518;0
17462;0
12608;1
9380;0
6413;1
9250;0
7065;1
13719;0
16239;0
863;1
2573;0
14751;0
7413;0
15912;0
9282;0
7833;1
13332;0
11614;0
9616;0
12585;1
12147;0
15105;1
16194;0
18157;0
17018;1
16010;1
16322;0
652;1
3443;0
1527;0
3814;0
1613;0
7552;1
468;0
2810;0
9368;0
10731;1
3129;0
17794;1
14905;0
7279;0
15139;0
4651;1
8450;0
5565;1
17404;0
13738;0
2059;0
9310;0
558;1
14704;0
10851;1
11026;0
7619;0
4081;0
5206;0
3417;0
7255;0
18379;0
5344;0
4484;0
5011;1
12513;0
15662;1
8531;0
17236;0
3452;0
15813;0
11837;0
14990;0
577;0
18312;0
7610;0
7644;0
16096;1
14470;0
17615;1
6534;0
9065;1
6091;1
6448;1
5774;0
17521;1
2396;1
15327;0
13010;1
4549;0
13144;0
6019;0
3049;0
7253;1
16376;0
10462;0
3192;0
16677;0
1717;0
16755;0
10121;1
7202;0
7581;0
4439;0
10137;0
3311;1
11763;0
10697;0
17060;0
7678;0
2160;0
10346;1
90;0
16441;0
5286;0
5959;0
12581;1
772;0
8997;0
10340;0
16886;0
3581;0
14275;0
2120;0
14339;0
16478;0
8775;0
3738;0
4860;0
18094;0
12470;0
13160;1
16134;0
11742;0
5528;0
4272;1
16815;0
364;0
9526;0
11533;0
8132;1
399;0
13197;1
12440;0
4209;1
5869;0
13298;0
7776;0
16440;0
1874;0
6807;0
8182;0
1953;0
2417;1
13614;0
14361;0
8117;0
1472;1
629;0
7511;1
15218;0
12291;1
6511;0
12922;1
16289;0
4908;1
7674;1
17751;0
17386;0
11682;1
3717;0
7911;0
12900;1
1368;0
8697;0
4504;0
16663;0
10856;0
7171;1
17449;0
6876;0
5199;0
12082;0
17360;0
5619;0
3114;0
8612;0
5709;0
7422;0
6296;0
6168;0
7890;1
15996;0
8018;0
15977;1
9976;0
15857;0
18001;0
18194;0
18219;1
13955;0
12378;0
3916;0
16290;0
14768;1
10814;0
3050;0
4190;0
8737;0
3735;0
8714;1
5686;0
4909;1
12684;0
8230;1
11320;0
18006;1
6090;0
12407;0
6111;0
719;0
1373;1
12499;0
7960;0
17464;0
7491;0
17249;1
14523;0
16747;1
11791;1
14963;1
14009;1
10498;0
1200;1
17445;0
16513;0
1039;0
14002;0
1776;0
5630;0
1066;1
6699;0
4171;0
632;0
12987;1
14886;0
13104;0
13419;0
12675;0
6736;1
16181;0
4756;0
9374;0
17411;0
786;0
14802;0
16801;0
5360;0
12860;0
14560;0
17254;0
4723;0
6728;0
6101;0
4111;0
5621;0
10838;0
10681;1
4238;1
8790;0
1558;0
16552;0
11516;1
17945;0
9623;0
11236;0
2968;0
1556;0
87;0
1631;0
15821;0
6973;0
768;0
10070;1
249;0
11796;0
14099;1
18388;1
3312;0
10286;1
12027;0
6880;1
7121;1
1607;0
1963;0
11309;0
5312;1
4558;0
5739;0
15210;0
4754;1
2048;0
14952;0
13118;0
6971;1
9262;0
16655;1
10854;1
5419;1
17894;1
16937;1
2928;1
16031;0
12005;0
2548;0
3278;1
13379;1
17741;0
10881;0
15716;0
7029;0
9779;0
14939;1
11244;0
18227;1
16601;1
7243;1
17493;0
1306;1
2311;0
13538;1
7507;1
10233;0
2532;1
17725;0
16259;0
6554;0
7544;0
16236;1
16127;0
9894;0
11836;1
17332;1
11633;0
6046;0
15466;0
7699;0
17040;0
1034;0
7802;0
11323;0
16329;0
5906;0
5773;0
171;1
18268;1
13222;0
13613;0
386;0
3910;0
12150;0
12562;0
7853;0
17179;1
8917;0
16920;0
13276;0
3334;0
17528;0
10738;0
4823;0
959;0
11490;0
8866;0
10618;0
9607;0
16812;1
17788;0
16635;0
12895;1
2202;0
253;0
7680;0
2155;1
17608;1
11886;0
6367;0
7495;0
12042;0
3484;0
2208;1
143;0
5787;1
1688;0
217;0
16084;0
4314;0
3997;1
11603;0
9507;0
2778;0
5340;1
10554;0
17148;1
18385;0
13002;1
15960;0
4406;1
11228;0
5031;0
1586;1
6686;1
8892;0
7760;0
4476;0
12500;1
9295;1
16962;0
7163;1
7451;0
10867;0
3426;1
3785;0
16491;0
12781;1
9133;1
9057;1
4999;0
5216;0
858;0
12994;0
8734;0
15875;0
13067;0
18246;1
3315;1
5252;0
12649;0
8972;1
4032;0
4465;0
10290;1
11811;0
3128;1
11496;0
14715;0
9076;0
14140;0
5179;0
1077;0
9393;1
14811;1
13664;1
16764;1
9337;0
17995;0
16479;0
4261;0
16859;0
13285;0
406;1
8206;0
9628;0
13263;0
8649;0
484;0
8904;0
4410;1
14717;1
12568;1
14476;0
3427;0
2225;1
6333;1
15181;1
12349;1
13830;1
4806;1
872;0
7444;0
6290;0
1183;0
5778;0
10550;0
7333;1
14205;0
16302;1
15460;1
2383;1
12951;1
1255;0
12528;0
16161;0
16340;0
2176;0
10131;0
3707;1
187;1
3876;0
14666;0
15817;1
3990;1
2375;1
2280;0
268;1
7947;1
10442;0
16950;1
17023;0
16036;0
15428;0
7825;0
160;0
13545;0
15468;0
10285;0
9920;1
13922;0
4791;0
15076;0
14274;1
12903;0
11696;0
3886;0
13823;1
8346;0
9823;1
7137;0
17346;0
15334;0
9142;1
8340;1
17081;0
11102;1
5184;1
16012;0
11715;0
12882;1
6380;1
1387;1
13156;0
12108;0
1430;1
12936;0
14636;0
15637;1
1012;0
15990;0
93;1
5861;0
11390;1
17375;1
11873;1
7440;1
3649;0
2021;0
6039;0
14296;0
17514;0
13062;0
12917;0
7283;0
6563;1
13052;1
4150;0
12992;0
3381;0
8962;0
18076;0
985;0
11493;1
5260;1
13710;0
7652;0
1087;1
5388;1
15001;0
2569;1
13904;1
5954;0
4388;0
6029;1
12596;0
5367;0
11352;0
2263;0
14028;0
18270;1
13048;1
5558;0
13270;1
10783;1
2015;1
9506;0
16348;0
9441;1
5090;1
1566;1
812;0
6228;0
16110;0
12786;0
2119;1
52;0
8286;1
15081;0
4281;1
3202;0
15197;0
275;0
10143;0
8550;0
11944;0
2733;0
3672;0
1654;0
2105;1
14874;1
352;0
5012;1
14300;0
10232;0
13756;1
5169;1
16223;1
15065;1
3083;0
16017;0
7984;1
347;0
6259;0
5939;0
15388;0
644;1
16318;1
3324;0
5430;0
7165;0
8032;0
11857;0
12209;0
9239;1
13996;1
6020;0
16982;1
4667;0
14252;1
5973;0
7374;1
2913;0
11095;0
3153;0
5320;0
756;0
10985;0
5858;0
10362;1
13668;1
15453;1
10282;0
9559;0
14163;0
18265;1
7152;1
748;0
435;0
6257;0
2770;0
9148;1
2614;0
9138;0
17201;0
69;1
7154;0
15392;0
15042;0
7547;0
17136;1
17997;0
8795;0
2305;1
13205;0
17265;0
9739;0
11535;0
4371;0
3792;0
2859;1
7602;0
3673;0
5128;1
6981;0
11131;0
17910;0
1997;1
17963;0
12548;0
13129;0
8579;0
6144;0
12940;0
1008;1
8151;1
8322;0
14313;0
7535;0
15005;1
11147;0
17893;0
835;0
13091;1
6992;1
12707;0
3358;0
7600;0
5210;0
9907;0
7574;0
17911;0
4168;1
3787;0
8463;0
8961;1
5401;1
17716;0
16067;1
1024;1
10133;0
13563;0
16282;0
1098;0
10377;0
3198;0
2996;0
16294;1
4286;0
4704;1
5431;1
17166;0
4367;1
6483;0
10748;0
9430;0
12695;1
17019;1
16851;1
16800;1
12813;1
7903;1
2294;0
7572;0
13506;0
8233;1
3912;0
10447;0
15480;0
14524;0
3557;1
7858;1
16537;0
8543;1
8836;1
16162;0
5854;0
15147;1
1064;0
3747;0
4320;1
10196;1
15156;0
18009;1
17681;1
2037;0
11519;0
13634;1
894;0
1477;0
9422;0
2962;0
1979;0
3078;1
15918;0
12233;0
14794;0
3957;0
12766;1
12676;0
15802;1
10255;0
2745;0
11469;1
4213;0
357;0
4016;1
3210;0
5706;0
6792;0
16576;0
8757;0
11542;1
12103;0
11393;1
15699;0
16124;1
6270;1
10837;1
8167;0
861;0
6382;1
17831;0
16018;1
3928;0
988;1
17651;0
13553;1
13169;0
2562;0
2321;1
15624;0
6701;0
17673;0
3634;1
502;0
12563;1
17754;0
15737;1
11983;1
14620;0
9829;0
6300;0
9984;0
16304;0
8820;0
5053;0
13225;1
11125;0
7613;1
144;1
8399;1
5749;0
12594;0
2790;0
2517;0
7824;0
3527;0
8791;0
14859;1
15402;1
1324;0
18128;0
11224;0
6591;1
5359;0
5566;1
10591;1
2297;1
15929;0
10499;0
6095;0
15421;0
466;0
13881;0
6746;0
10950;0
6899;0
14488;0
5979;1
8597;1
8525;0
16762;0
1473;1
16710;0
1978;0
5422;1
6864;0
9556;1
6055;1
5398;1
7626;0
9049;0
11047;0
12348;1
4092;0
2315;0
8186;0
4801;0
17842;1
17948;0
9734;0
9233;0
9068;0
9980;0
12839;0
9796;0
9490;0
7710;0
14184;1
14063;0
6472;0
2068;1
196;0
4051;1
6015;0
1051;0
2602;1
14405;0
3103;0
12796;1
17793;0
8114;1
5134;0
1909;1
12207;1
10035;0
9487;0
7340;0
14876;1
3826;0
2758;0
2575;0
18036;0
3995;0
14898;1
10076;1
2051;1
2500;0
11016;1
14896;1
3137;0
15044;0
7688;1
12746;0
13256;0
2830;0
16818;0
2285;0
7997;0
18173;1
8241;0
9948;1
15055;0
14431;0
17234;1
1158;1
15295;0
10755;0
1531;0
17200;0
13684;0
10468;1
17516;1
7655;1
16409;0
12833;1
5151;0
2605;0
5656;0
13953;1
16744;1
14363;1
18121;0
1972;0
13577;1
13638;0
4887;0
3511;0
16959;1
2747;1
1969;0
7576;0
3802;0
6944;1
9421;0
4998;1
3508;0
5951;0
7384;1
15640;0
11149;0
14285;1
459;1
15126;1
15457;0
2954;0
42;0
10533;1
9669;1
5483;0
13159;0
8224;0
11672;1
745;1
9678;1
4764;1
17396;1
10345;0
8095;1
1411;0
13465;1
6126;1
7628;0
4850;0
12380;0
6766;1
1702;0
10084;0
17113;1
7091;0
10110;0
15687;1
1725;0
16590;1
7876;0
15780;0
7381;1
17690;0
5287;0
3157;0
1534;1
9636;0
17628;1
1020;0
9101;0
6375;0
8069;0
18008;0
8774;0
10388;0
3924;0
1006;0
9541;0
18331;0
775;1
5241;0
12968;0
3401;0
1157;1
557;1
12717;0
9306;0
17368;1
15324;0
16347;0
16143;0
16949;0
4084;0
7097;0
4554;1
8688;0
16480;0
505;0
15507;0
15896;0
11303;0
6163;0
650;0
14815;0
1086;1
12018;0
9428;1
6106;0
15062;1
10680;0
4000;0
3833;0
14539;1
7168;0
380;0
3068;1
4473;1
2040;0
4630;0
6785;0
17373;0
16085;0
18256;0
9914;0
12215;0
9085;0
7992;1
13872;1
18125;1
16787;1
1084;0
17026;0
4345;1
13093;0
6567;0
8986;0
11022;0
4048;1
14845;1
5486;0
17142;0
12134;0
12637;1
1880;1
3989;1
12255;0
10109;0
8789;0
15851;0
17714;0
4143;0
10583;0
1777;1
5408;1
9384;1
6405;0
13454;0
6883;1
13557;1
13314;0
4126;1
5877;1
16063;0
17759;0
11844;1
13757;0
10385;0
2911;0
885;0
13988;0
12179;0
18080;0
5810;1
9934;0
14288;1
4107;0
9627;0
2737;0
7752;0
4973;0
169;1
7390;1
4757;1
9682;0
12193;1
16518;1
18305;1
15226;0
6976;0
16569;0
10408;0
5550;0
1357;0
5097;0
11896;0
1219;1
3236;1
7682;0
4718;0
13524;0
12920;0
5261;0
8636;0
16253;0
9302;0
4721;1
17622;0
13783;1
6376;1
4087;0
14567;1
7145;1
11174;1
1002;0
11167;0
11799;0
7529;0
3725;1
12522;1
567;1
9436;1
13575;1
13974;0
12031;1
2498;0
18179;0
11848;0
8501;0
12530;0
15288;1
7898;1
11185;1
12057;0
5820;0
15084;0
8859;0
5073;1
1754;1
4097;0
4589;0
15075;1
12912;0
11476;0
16795;0
14665;0
17114;0
13366;0
16151;0
2999;0
4050;0
16299;0
7192;0
16455;1
1759;0
7870;0
3207;0
8070;0
7961;0
15855;1
616;0
12646;0
8718;0
3370;1
11872;0
13;1
11902;0
11865;1
3522;1
3871;1
10387;0
17410;0
15991;0
16890;0
17932;0
7971;1
9284;1
6615;1
5324;0
1470;1
2418;0
11588;1
4536;1
7720;0
9160;0
16411;0
86;0
11638;0
1769;0
10636;1
5066;0
6036;0
13480;0
378;0
18032;1
16870;0
16947;0
1062;0
5519;0
11986;0
12283;1
12706;0
13147;0
13020;1
10179;0
4235;0
17225;0
2806;1
4684;0
5129;1
9137;0
6789;0
17713;1
1112;1
3034;0
7676;1
12353;1
15223;0
8031;0
10085;0
7839;0
3410;1
15437;1
1099;0
8685;1
1944;0
17036;0
13400;0
3063;1
7404;0
3729;0
10415;1
6353;1
67;0
16028;0
13796;0
14208;0
2583;0
14123;1
12151;0
14830;0
7565;1
17672;0
13193;0
4958;0
9184;0
9209;0
7416;1
729;1
11751;0
16321;0
3559;0
10965;0
10057;0
16810;0
12978;0
16243;0
15058;0
806;1
17324;1
11444;0
7695;1
5048;0
17030;1
15924;1
1547;0
14773;0
17766;0
15812;0
6244;0
13470;0
427;0
9812;0
18062;0
1842;0
16369;1
5468;0
11562;1
1021;1
14977;0
15066;0
5638;0
218;1
12186;0
4456;0
16501;1
8587;1
14046;0
8396;0
13511;0
4845;0
18258;1
13157;0
1560;0
4280;1
13109;0
11162;0
9102;0
4056;1
13476;0
8839;0
13496;0
9440;0
12678;1
9737;0
11757;0
16384;1
15608;0
16685;1
4750;0
1217;1
12427;0
11883;1
1300;1
11743;1
7732;0
16046;0
8078;1
250;0
13138;0
6388;1
2126;0
4454;0
10460;0
15134;0
15693;0
12621;1
8541;1
4333;0
8538;0
7462;0
1052;0
4100;0
1704;1
13489;0
14097;1
16169;0
1355;0
17660;1
9996;0
1589;1
17909;1
10667;0
210;0
13149;0
14739;0
12668;1
10457;1
17215;0
2512;0
2299;1
906;0
15146;1
6500;0
10047;1
12996;0
4485;0
13960;0
15605;0
12275;1
16884;0
17918;0
15375;0
10183;0
1281;0
17922;0
8505;0
889;1
13952;0
3977;1
15652;0
12367;0
14668;0
12752;1
2053;0
771;0
17685;0
8932;0
13788;1
13989;0
14645;0
4765;0
14044;0
16452;0
14092;0
3750;0
8565;0
14948;0
11693;0
10947;0
16551;1
3368;0
7447;1
15858;0
13907;1
2244;0
1278;0
13192;0
3811;0
4912;1
11899;0
7835;1
11215;1
6008;0
12925;1
4094;0
5627;0
2436;1
12911;0
12580;0
12396;1
10238;0
11623;1
3637;1
16658;0
15167;0
6705;0
3767;0
14185;1
10957;1
11940;0
9540;1
5459;1
14220;0
4766;0
14334;1
7050;1
1983;0
10977;0
8580;1
1182;0
13175;0
12603;0
2593;0
11315;0
7677;0
16756;1
1965;0
17401;0
3984;1
3336;1
1260;0
12079;0
13781;0
11193;0
8556;0
8622;1
11483;0
12640;1
15689;1
3537;0
1697;0
3982;1
1455;0
16985;1
3285;0
4421;0
810;0
10793;0
16005;0
8668;1
9417;1
6459;0
14455;0
8907;0
15435;1
13903;1
14652;0
5551;0
2069;0
16961;0
14064;0
7865;0
811;0
13969;0
17931;0
14879;0
12028;1
5255;0
7819;0
14915;0
11156;1
11934;1
4463;0
7897;0
9516;1
3948;0
11426;1
8925;0
1845;0
3394;1
8289;0
3517;0
8389;0
1152;0
2670;1
13560;0
12776;0
6950;1
12697;0
15782;1
10147;1
17359;0
8384;0
17192;0
5830;0
6645;1
13908;0
389;0
1533;0
15350;1
16877;1
5683;0
5889;0
7900;0
8937;0
11307;0
5885;0
7531;0
11191;0
4661;0
7082;0
16430;0
10310;0
954;0
17683;0
14585;0
4519;0
11858;1
5530;1
16399;0
8653;0
8675;1
8906;0
3177;0
14782;0
9300;1
8332;1
8996;1
2269;0
898;0
15501;1
14974;0
13260;0
13697;0
6172;1
18074;0
1150;0
18307;1
18166;0
10427;1
4535;1
13141;0
14831;0
12616;1
9932;0
6085;1
3784;0
9005;0
17652;0
12529;0
8503;0
16825;0
13468;1
11331;1
2678;0
17588;1
5799;0
14087;0
11735;0
9736;1
17443;0
14937;0
5145;0
5180;0
7632;1
16023;1
14762;0
8564;0
3191;0
119;0
15148;1
14442;0
16605;1
16874;1
17856;1
1741;1
17605;0
14088;0
16197;0
1809;0
6694;0
4434;0
13735;0
14107;1
18090;0
10912;1
5660;0
14727;1
5755;0
9523;0
10628;0
15376;0
13134;0
9889;0
6559;0
14501;0
9646;1
6724;0
12767;1
17853;0
12448;0
17906;0
16320;0
16422;0
12331;0
6637;0
10777;1
6062;1
2232;0
11242;0
5561;0
11558;1
17162;1
6685;0
15417;0
6783;0
1207;0
8625;0
12409;0
7293;1
4959;1
2337;0
10449;1
17854;1
16210;0
2403;0
280;0
16831;0
17818;1
2221;0
9677;1
17294;0
11926;0
8290;1
10288;0
10535;0
4394;0
6016;0
12029;1
14255;0
11925;0
3015;0
6862;1
12038;1
11538;0
967;1
17311;1
3801;1
6318;0
5442;0
13815;0
2153;1
13182;0
17850;1
16009;0
6889;0
14325;0
18391;0
4151;0
3839;1
6495;0
13556;1
1943;1
2397;0
12361;1
17186;1
6537;0
13056;0
11691;0
2062;1
8048;0
6722;1
11394;0
14301;1
2559;1
15935;1
7200;0
8747;0
8187;1
15254;1
8889;1
11582;0
18147;1
16646;0
4906;0
16054;0
11753;0
7346;0
13810;0
7149;0
3221;0
9845;1
16395;0
15247;0
15634;1
16173;0
11314;0
15504;0
13656;1
1849;1
1987;0
18078;1
575;0
6049;0
13827;0
18358;0
17418;0
3930;1
8220;1
12157;0
10402;0
7073;1
7712;0
8672;1
10493;0
17420;0
15305;0
16820;1
3377;1
48;0
15152;1
16139;0
10146;0
15510;1
13821;0
18116;1
16837;0
14730;1
8807;0
14764;1
16958;0
12913;1
12590;1
13306;1
6845;0
759;1
9042;0
16716;0
6389;0
1601;0
5120;0
15471;0
6222;0
15386;0
4841;0
12261;1
315;0
5093;0
12955;0
10357;0
10227;0
11514;0
11380;1
18327;1
15391;1
10011;0
6598;1
16957;0
5903;0
14602;1
15122;0
5842;0
7312;0
10720;0
17407;0
3731;0
17708;1
3393;0
395;0
4925;0
10114;0
6788;1
7083;0
17503;0
2166;0
1486;0
13146;1
8164;0
14734;0
4897;1
11964;0
15565;0
13198;0
6913;1
3237;0
1530;0
8769;0
14006;0
2755;1
12521;0
2844;0
9982;1
12820;0
16623;1
16868;0
17483;0
585;0
18152;0
10139;1
9403;0
6796;0
10850;1
12774;0
2807;0
244;0
2649;0
11143;0
14731;0
6087;1
17851;1
7505;0
17974;0
2636;1
3544;1
11673;1
16864;0
13416;0
129;1
16039;0
2730;0
1030;0
3459;1
5592;0
15677;0
8293;0
3455;1
17619;1
12982;0
4880;1
9893;0
10751;0
7570;1
15415;1
15593;1
5423;0
17197;0
5880;0
6004;0
9385;0
10935;0
1329;0
17033;0
1750;1
10846;0
16973;0
12;0
13790;1
7268;0
14192;1
18212;1
9579;0
10252;0
1837;1
1598;0
8221;0
2282;1
16071;0
10767;1
9191;1
8864;1
17389;1
11946;0
2735;0
9915;0
5334;0
12810;1
4686;0
11021;0
2165;0
297;1
9002;1
55;0
1245;1
18002;0
13066;0
2052;0
3897;0
11923;0
10675;1
18357;1
3779;0
1817;1
2236;1
16745;0
8092;1
13186;0
11110;1
13338;0
13155;1
7394;1
6720;0
2242;0
8742;0
14697;1
14459;0
9782;0
5601;0
16030;0
13403;0
2111;1
643;0
10896;0
18238;1
17551;0
11652;1
1242;0
3934;1
14865;0
1781;0
16477;0
2428;0
15747;0
2714;1
8761;1
5391;1
2939;0
13322;0
4170;1
657;0
4598;0
11113;0
4581;0
7206;0
6778;0
9843;1
6104;1
6593;0
6902;0
8665;0
13516;0
3146;1
15128;1
14698;0
3632;1
3688;1
1661;1
12694;0
6946;0
18186;0
2270;0
15810;0
4305;1
18287;0
11537;0
2642;0
4886;0
2437;0
7749;0
1881;0
12422;0
4852;0
3264;0
3820;0
1864;0
4523;1
7304;0
16334;1
13180;1
15041;1
13944;0
956;0
16330;0
2967;1
2344;0
5590;0
9016;0
14854;0
12362;0
14249;1
8323;0
6162;0
9083;0
15765;0
6072;1
5501;0
17645;0
15829;0
16069;1
6793;1
16037;0
16407;1
15255;0
11178;0
1772;0
4322;1
16291;0
3197;1
15398;0
4702;0
5725;1
488;0
12417;0
16288;0
16038;1
6114;1
4669;0
3420;0
13318;0
11175;1
3421;1
17199;1
4794;0
12293;0
6522;1
6561;0
11876;0
6311;1
599;1
15473;0
5456;0
14134;0
14026;0
6187;0
9857;0
13176;0
13055;0
2728;1
4927;1
16783;0
13258;0
124;0
16144;1
11098;0
5818;0
4047;0
12698;0
5980;0
18299;0
16577;0
9767;0
3552;0
14332;0
5115;0
11906;0
4417;0
7335;1
16852;0
17515;1
16336;0
12811;1
17049;0
11607;0
15541;0
4227;0
10995;0
12437;1
162;0
17454;0
13586;1
2384;1
10095;0
13126;0
3892;1
13929;0
5346;0
9715;0
6406;0
9273;1
3471;1
3733;1
17584;0
2260;0
3783;0
9535;0
13773;0
6265;0
17025;0
5271;1
862;0
13022;0
17655;0
14268;0
18386;0
11576;0
16934;0
4734;1
6558;0
14375;1
4031;0
10495;0
581;0
14114;0
8270;0
12384;0
12443;1
1027;0
16244;0
16112;0
8941;0
14780;0
15336;0
9072;0
14171;0
16641;0
15635;1
2385;0
12722;1
10027;0
13248;1
15323;1
9058;0
18113;0
2783;1
3855;0
13426;1
16924;0
13177;1
5157;0
15204;0
8189;0
13985;1
3476;1
6400;0
1908;0
14657;1
7532;0
17448;0
6858;0
5085;1
8576;0
6429;0
941;0
7375;0
2615;1
14836;0
8312;1
572;0
13164;0
2510;0
3454;0
15779;1
5838;1
7530;0
528;0
5766;0
14261;0
16263;0
17599;0
11467;1
12567;0
10932;0
11481;1
6435;0
14373;0
17428;0
12088;1
49;0
13510;0
4705;1
3468;0
6916;0
3883;0
13305;0
10359;0
17678;0
6334;0
2442;1
10640;1
14176;0
16701;1
9902;0
905;1
396;0
1928;0
2639;0
573;0
9957;0
11718;0
4772;0
9539;0
9718;1
13433;0
13992;0
4018;0
15512;0
10520;0
17721;1
7922;0
17343;0
6938;0
2567;0
6978;0
1413;0
8518;0
10763;0
14806;0
12512;0
17219;0
15886;0
8952;0
9818;0
11290;1
871;0
10749;1
18345;0
5914;1
570;0
11364;0
11399;0
16544;0
14787;1
4546;0
5908;0
5471;0
1891;1
1873;1
9861;0
13504;0
18393;0
1940;1
4164;0
3564;0
11650;1
8975;0
13110;0
16765;1
18272;0
3840;0
5479;0
11259;1
1261;1
10774;0
5162;0
4307;1
14365;0
9401;1
2228;1
4260;0
14889;0
14724;1
9232;0
168;0
9158;0
17877;0
13143;1
12494;0
13675;0
15744;0
14024;0
9760;0
17508;1
8123;0
14526;0
16796;0
16489;0
14713;0
11453;0
13348;0
17008;1
16504;0
16908;0
8484;1
2666;1
16191;0
7561;0
9711;1
17534;0
9391;0
4655;0
1594;0
9288;1
3351;1
13571;0
6193;0
1578;0
5224;1
14844;1
10344;0
3697;0
12615;1
8125;0
7401;1
18165;0
11116;1
12248;0
4141;0
8188;1
14172;0
12875;1
14858;0
17479;0
9415;0
7291;0
14144;0
10831;0
6594;0
1916;0
9675;0
1340;0
10287;0
10421;0
7616;1
12997;0
13695;0
11335;0
5868;1
1058;0
12825;1
6415;0
17471;0
17917;1
10488;0
3946;0
14699;0
5804;0
6360;0
16266;1
15574;1
2982;0
10087;1
14873;0
12442;1
